temperature,humidity,light_value,moisture_value,nitrogen,phosphorus,potassium,rain,predicted_fertilizer_name,predicted_crop,predicted_state
25.74,69,8.677355267,38,147,48,49,137,14-35-14,Maize,Gujarat
35.11,77,5.754287955,45,147,50,46,136,Urea,Maize,Gujarat
25.51,78,9.875230096,62,147,50,51,100,20-20,Maize,Gujarat
30.31,60,8.023684684,34,150,53,49,153,28-28,Rice,Assam
24.73,76,8.120511883,46,151,47,52,147,28-28,Rice,Assam
28.24,71,10.87376757,35,153,51,46,116,Urea,Maize,Gujarat
36.75,69,8.726839861,64,153,48,50,115,Urea,Maize,Gujarat
26.52,77,10.71988714,50,155,51,52,118,Urea,Maize,Gujarat
35.48,69,11.60018564,42,149,54,52,179,Urea,Rice,Assam
27.46,67,6.413153903,33,148,46,54,117,Urea,Maize,Gujarat
27.45,76,6.432884823,28,145,54,46,132,14-35-14,Maize,Gujarat
37.15,75,8.554866438,48,145,48,49,156,28-28,Rice,Assam
24.4,78,5.962473079,65,151,49,53,158,Urea,Rice,Assam
31.96,78,10.50916478,41,154,48,47,179,Urea,Rice,Assam
36.31,62,7.613462956,31,149,51,53,115,Urea,Maize,Gujarat
28.25,64,10.16869787,49,148,46,49,116,Urea,Maize,Gujarat
29.79,76,10.74800154,34,146,47,47,155,28-28,Rice,Assam
34.63,77,8.914357979,39,145,48,54,145,14-35-14,Rice,Andaman and Nicobar
23.93,68,9.604758002,65,151,49,46,114,Urea,Maize,Gujarat
33.57,70,5.156131899,52,155,51,51,161,Urea,Rice,Assam
26.22,65,11.30220544,44,149,53,46,169,Urea,Rice,Assam
32.09,71,7.193711118,53,150,47,51,174,Urea,Rice,Assam
37.66,62,8.401741241,33,151,50,50,145,14-35-14,Rice,Andaman and Nicobar
37.11,78,8.353858331,37,145,54,52,130,14-35-14,Maize,Gujarat
27.92,72,11.40035147,39,148,52,50,119,Urea,Maize,Gujarat
26.36,60,8.232858165,44,148,48,46,105,14-35-14,Maize,Gujarat
34.43,71,5.029698818,63,147,48,51,140,14-35-14,Maize,Gujarat
36.6,66,7.130601916,30,150,51,52,132,14-35-14,Maize,Gujarat
29.26,73,8.205569589,32,154,48,51,110,14-35-14,Maize,Gujarat
31.72,78,6.495707285,36,151,52,52,157,28-28,Rice,Assam
27.02,63,7.395417364,40,151,52,53,164,Urea,Rice,Assam
36.52,61,7.827432568,27,155,51,47,167,20-20,Rice,Assam
33.45,71,10.6819306,38,154,46,46,177,20-20,Rice,Assam
26.89,69,7.411662488,38,155,47,51,110,14-35-14,Maize,Gujarat
34.42,79,11.43579541,48,149,48,52,180,Urea,Rice,Assam
23.96,61,11.40265471,35,151,53,50,171,20-20,Rice,Assam
30.5,72,6.2885136,61,145,49,48,177,Urea,Rice,Assam
37.3,77,9.659394559,37,152,54,49,162,28-28,Rice,Assam
26.38,69,10.17381099,26,155,53,50,179,20-20,Rice,Assam
27.43,70,6.112574761,34,153,48,47,150,28-28,Rice,Assam
28.03,60,10.66513992,30,145,53,52,150,28-28,Rice,Assam
28.88,62,10.91225501,58,146,51,53,137,14-35-14,Maize,Gujarat
29.44,65,8.766910374,34,150,49,49,157,28-28,Rice,Assam
29.31,62,6.605037156,60,145,54,47,105,Urea,Maize,Gujarat
29.85,63,9.817672791,42,152,47,46,175,Urea,Rice,Assam
24.62,80,7.719460462,48,154,51,49,123,Urea,Maize,Gujarat
25.07,68,10.14681184,32,152,51,49,114,Urea,Maize,Gujarat
31.37,73,11.91334986,43,154,49,47,148,28-28,Rice,Assam
28.04,71,8.62085821,29,147,47,48,116,Urea,Maize,Gujarat
27.71,62,7.029931525,51,155,53,49,120,14-35-14,Maize,Gujarat
35.49,80,7.16993109,31,151,48,47,141,14-35-14,Rice,Andaman and Nicobar
26.64,77,9.518815469,33,149,47,48,158,28-28,Rice,Assam
36.57,62,8.706770212,38,148,54,54,103,Urea,Maize,Gujarat
31.53,77,9.694557135,47,153,54,46,168,Urea,Rice,Assam
32.97,73,9.506083981,63,153,46,49,148,Urea,Rice,Assam
23.07,73,10.10608178,43,154,46,54,122,Urea,Maize,Gujarat
29.9,63,8.364997215,54,147,49,52,108,Urea,Maize,Gujarat
30.05,71,11.57920146,37,155,52,51,133,14-35-14,Maize,Gujarat
26.59,74,10.07585415,56,152,54,50,109,Urea,Maize,Gujarat
30.69,80,9.153951849,34,145,46,51,140,14-35-14,Maize,Gujarat
37.47,74,10.99423928,41,149,54,53,130,14-35-14,Maize,Gujarat
35.77,75,10.09861248,49,155,50,49,129,Urea,Maize,Gujarat
34.64,64,8.962662838,64,155,53,52,135,14-35-14,Maize,Gujarat
34.85,80,9.139950659,47,152,53,49,140,14-35-14,Maize,Gujarat
26.84,67,8.493220515,35,155,50,53,149,28-28,Rice,Assam
28.42,80,10.01805039,62,149,51,46,167,Urea,Rice,Assam
33.53,80,9.361882068,57,146,46,54,169,Urea,Rice,Assam
34.86,76,7.191549351,55,153,52,50,142,14-35-14,Rice,Assam
28.81,63,10.83176702,40,155,53,46,173,20-20,Rice,Assam
24.09,66,10.63083043,38,155,53,53,144,14-35-14,Rice,Andaman and Nicobar
36.59,63,10.80594637,39,147,46,53,131,Urea,Maize,Gujarat
34.64,69,9.14361398,32,150,51,48,168,28-28,Rice,Assam
29.71,72,9.982401859,48,145,53,47,147,28-28,Rice,Assam
35.3,75,11.51302404,34,155,49,49,143,14-35-14,Rice,Andaman and Nicobar
31.26,71,10.10738665,31,147,51,53,133,14-35-14,Maize,Gujarat
32.39,78,8.555142535,42,154,47,51,157,28-28,Rice,Assam
23.48,68,7.738664535,47,150,50,54,165,Urea,Rice,Assam
28.43,78,10.91653777,59,155,49,53,103,14-35-14,Maize,Gujarat
29.37,61,6.98451038,36,145,51,47,151,28-28,Rice,Assam
26.81,80,7.693171089,63,154,52,46,146,Urea,Rice,Assam
